track_id,genre_id,segment_paths
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_6.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_7.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_8.npy
track_classical.00040.wav,1,data/mel_spectrograms_val\track_classical.00040.wav/track_classical.00040.wav_segment_9.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_0.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_1.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_2.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_3.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_4.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_5.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_6.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_7.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_8.npy
track_hiphop.00085.wav,4,data/mel_spectrograms_val\track_hiphop.00085.wav/track_hiphop.00085.wav_segment_9.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_0.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_1.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_2.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_3.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_4.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_5.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_6.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_7.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_8.npy
track_blues.00086.wav,0,data/mel_spectrograms_val\track_blues.00086.wav/track_blues.00086.wav_segment_9.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_0.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_1.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_2.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_3.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_4.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_5.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_6.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_7.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_8.npy
track_country.00095.wav,2,data/mel_spectrograms_val\track_country.00095.wav/track_country.00095.wav_segment_9.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_0.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_1.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_2.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_3.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_4.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_5.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_6.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_7.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_8.npy
track_rock.00005.wav,9,data/mel_spectrograms_val\track_rock.00005.wav/track_rock.00005.wav_segment_9.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_0.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_1.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_2.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_3.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_4.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_5.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_6.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_7.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_8.npy
track_blues.00021.wav,0,data/mel_spectrograms_val\track_blues.00021.wav/track_blues.00021.wav_segment_9.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_0.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_1.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_2.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_3.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_4.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_5.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_6.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_7.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_8.npy
track_hiphop.00062.wav,4,data/mel_spectrograms_val\track_hiphop.00062.wav/track_hiphop.00062.wav_segment_9.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_0.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_1.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_2.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_3.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_4.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_5.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_6.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_7.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_8.npy
track_classical.00022.wav,1,data/mel_spectrograms_val\track_classical.00022.wav/track_classical.00022.wav_segment_9.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_0.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_1.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_2.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_3.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_4.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_5.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_6.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_7.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_8.npy
track_metal.00069.wav,6,data/mel_spectrograms_val\track_metal.00069.wav/track_metal.00069.wav_segment_9.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_0.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_1.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_2.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_3.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_4.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_5.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_6.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_7.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_8.npy
track_classical.00007.wav,1,data/mel_spectrograms_val\track_classical.00007.wav/track_classical.00007.wav_segment_9.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_0.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_1.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_2.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_3.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_4.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_5.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_6.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_7.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_8.npy
track_metal.00073.wav,6,data/mel_spectrograms_val\track_metal.00073.wav/track_metal.00073.wav_segment_9.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_0.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_1.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_2.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_3.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_4.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_5.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_6.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_7.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_8.npy
track_disco.00058.wav,3,data/mel_spectrograms_val\track_disco.00058.wav/track_disco.00058.wav_segment_9.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_0.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_1.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_2.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_3.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_4.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_5.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_6.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_7.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_8.npy
track_hiphop.00091.wav,4,data/mel_spectrograms_val\track_hiphop.00091.wav/track_hiphop.00091.wav_segment_9.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_0.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_1.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_2.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_3.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_4.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_5.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_6.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_7.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_8.npy
track_metal.00030.wav,6,data/mel_spectrograms_val\track_metal.00030.wav/track_metal.00030.wav_segment_9.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_0.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_1.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_2.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_3.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_4.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_5.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_6.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_7.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_8.npy
track_metal.00044.wav,6,data/mel_spectrograms_val\track_metal.00044.wav/track_metal.00044.wav_segment_9.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_0.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_1.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_2.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_3.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_4.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_5.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_6.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_7.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_8.npy
track_metal.00087.wav,6,data/mel_spectrograms_val\track_metal.00087.wav/track_metal.00087.wav_segment_9.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_0.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_1.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_2.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_3.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_4.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_5.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_6.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_7.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_8.npy
track_rock.00095.wav,9,data/mel_spectrograms_val\track_rock.00095.wav/track_rock.00095.wav_segment_9.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_0.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_1.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_2.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_3.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_4.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_5.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_6.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_7.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_8.npy
track_rock.00069.wav,9,data/mel_spectrograms_val\track_rock.00069.wav/track_rock.00069.wav_segment_9.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_0.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_1.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_2.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_3.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_4.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_5.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_6.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_7.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_8.npy
track_disco.00047.wav,3,data/mel_spectrograms_val\track_disco.00047.wav/track_disco.00047.wav_segment_9.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_0.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_1.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_2.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_3.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_4.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_5.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_6.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_7.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_8.npy
track_pop.00058.wav,7,data/mel_spectrograms_val\track_pop.00058.wav/track_pop.00058.wav_segment_9.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_0.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_1.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_2.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_3.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_4.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_5.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_6.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_7.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_8.npy
track_metal.00053.wav,6,data/mel_spectrograms_val\track_metal.00053.wav/track_metal.00053.wav_segment_9.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_0.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_1.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_2.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_3.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_4.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_5.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_6.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_7.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_8.npy
track_pop.00020.wav,7,data/mel_spectrograms_val\track_pop.00020.wav/track_pop.00020.wav_segment_9.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_0.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_1.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_2.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_3.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_4.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_5.npy
