track_id,genre_id,segment_paths
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_8.npy
track_classical.00097.wav,1,data/mel_spectrograms_test\track_classical.00097.wav/track_classical.00097.wav_segment_9.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_0.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_1.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_2.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_3.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_4.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_5.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_6.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_7.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_8.npy
track_jazz.00089.wav,5,data/mel_spectrograms_test\track_jazz.00089.wav/track_jazz.00089.wav_segment_9.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_0.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_1.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_2.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_3.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_4.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_5.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_6.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_7.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_8.npy
track_reggae.00031.wav,8,data/mel_spectrograms_test\track_reggae.00031.wav/track_reggae.00031.wav_segment_9.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_0.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_1.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_2.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_3.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_4.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_5.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_6.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_7.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_8.npy
track_pop.00064.wav,7,data/mel_spectrograms_test\track_pop.00064.wav/track_pop.00064.wav_segment_9.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_0.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_1.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_2.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_3.npy
